tx_desc,tx_amt,brand_id,brand_name
AT&T *PAYMENT 800-288-2020 TX,60.88,at-t,AT&T
Amazon web services aws.amazon.co WA,12,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE HOME DEPOT 469,84.07,the-home-depot,The Home Depot
PURCHASE AUTHORIZED ON 01/08 UBER EATS HELP.UBER.COM CA S462008793041358 CARD 1176,22.33,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
AMZN Mktp US*MW5Q85IH0,62.76,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET.COM * 800-591-3869 MN 03/03,29.2,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MERCHANT-ISSUED PAYMENT CARD TARGET DEBIT CRD ACH TRAN 190131 000644603641505 175 TARGET - MOORESVILLE N,27.28,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F7940 08/24 PURCHASE LOUISVILLE KY,4.96,mc-donalds,McDonald's
WAL-MART #5814 HOLLY SPRINGS GA,168.24,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
GOOGLE *Target g.co/helppay#CA,16.97,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET 00022525,148.32,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WALMART.COM AX 800-966-6546 AR,718,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
POS Withdrawal - AMAZON.COM - MEMO=POS Withdrawal - AMAZON.COM SEATTLE WAUS - Card Ending In 2341,39.94,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp US*MF6ZH5RZ0,8.72,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
SOUTHWESTAIR*INFLIGHT,14,southwest,Southwest Airlines
Amazon,12.51,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
POS MAC TARGET T- 1810 BEAVERTON OR,16.08,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AT&T UVERSE,130,at-t,AT&T
THE HOME DEPOT #1904 SCHAUMBURG IL 848886 09/19,8.76,the-home-depot,The Home Depot
AMZN Mktp US*MJ1E79I Amzn.com/bill WA 07/16,35.49,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
POS PURCHASE POS06218308 4300823 THE HOME DEPOT WEST CHESTER OH,11.48,the-home-depot,The Home Depot
WAL-MART SUPERCENTERCHIEFLAND FL,141.02,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
SOUTHWES 5262472411461,169.98,southwest,Southwest Airlines
TARGET T- 1598 Flatbus Brooklyn NY 03/27,41.32,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*MZ11E6NP1,34.97,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET.COM *,-40.89,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN MKTP US*5Z7CO8UAMZN.COM/BILL WA,31.94,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
FRED MEYER #5458 000EVERETT WA,93.22,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
TARGET.COM * 800-591-3869 MN,-20.19,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DELTA AIR 0062378818279,11.2,delta,Delta Air Lines
STARBUCKS STORE 00217 CHICAGO IL 02/12,2.79,starbucks,Starbucks
HOMEDEPOT.COM,169,the-home-depot,The Home Depot
VZWRLSS*APOCC VISW 800-922-0204 FL,84.78,verizon-wireless,Verizon Wireless
TARGET 00032268 04/04 MOBILE PURCHASE BOSTON MA,7.99,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
FRED MEYER 0255,69.02,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
KROGER CLARKSBURG WV,12.1,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
STARBUCKS.COM 800-782-7282 WA,25,starbucks,Starbucks
DISNEYPLUS 888-905-7888 CA,6.99,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
TARGET 00019521 CHESTERFIELD MO,18.12,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WALMART.COM AA 800-966-6546 AR,59.88,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER EATS HELP.UBER.COMCA,43.72,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET.COM * 800-591-3869 MN 01/17,105.37,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S M7248 OF TX RICHARDSON TX 07/26,1.4,mc-donalds,McDonald's
Kindle Svcs*MK8IC87E2,12.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMAZON.COM*2L8CK8370AMZN.COM/BILL WA,11.51,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET DEBIT CRD ACH TRAN TARGET -2829 ALAMEDA CA 000628449152829,15.37,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
UBER TRIP HELP.UBER.COM CA,11.33,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
SOUTHWES 5269862975818,-160,southwest,Southwest Airlines
STARBUCKS,25,starbucks,Starbucks
MCDONALD'S F4346,-15.95,mc-donalds,McDonald's
HOMEDEPOT.COM 858-831-2000 GA,84.76,the-home-depot,The Home Depot
MCDONALD'S F18850,17.39,mc-donalds,McDonald's
NORDSTROM DIRECT #0808,40.76,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
KROGER #355 CINCINNATI OH,28.58,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
THE HOME DEPOT #3859 STREETSBORO OH,32.15,the-home-depot,The Home Depot
AMZN MKTP US AMZN.COM/BILL WA,-7.93,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
CHECKCARD 1118 MCDONALD'S F22 RENSSELAER NY,16.06,mc-donalds,McDonald's
Withdrawal SIG Trnsctn 10.09 - CHEVRON 0091175 - CHEVRON 0091175 DIAMOND BAR CA,31.6,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
AT&T*BILL PAYME,154.28,at-t,AT&T
AT&T TV NOW DALLAS TX,65,at-t,AT&T
TARGET VANCOUVER WA,70.45,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F7770,4.89,mc-donalds,McDonald's
VERIZON PAYMENTREC,75.12,verizon-wireless,Verizon Wireless
AT&T*BILL PAYMENT 800-331-0500 TX,66,at-t,AT&T
PAYPAL *UBER,19.99,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WM SUPERC Wal-Mart Sup DDA PIN POS PUR CD7791 SPRINGFIELD MO#07131650373,20.54,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
HOMEDEPOT.COM,1762.69,the-home-depot,The Home Depot
POINT OF SALE PURCHASE US UT SYRACUSE WM SUPERCENTER # WAL-MART SUPER CEN,13.94,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AT&T*BILL PAYMENT,30.26,at-t,AT&T
NORDSTROM DIRECT #0808 800-285-5800 IA,172.29,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
Amazon.com*HR2AF89B3,96,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
KROGER 409,15.52,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
MCDONALD'S F24999,9.95,mc-donalds,McDonald's
AMZN Mktp US*MB95S6BC0 Amzn.com/billWA,19.16,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F31732 ASHBURN VA,14.59,mc-donalds,McDonald's
MCDONALD'S F21887 SAN ANTON,5.94,mc-donalds,McDonald's
UBER L27OA HELP.UBER.COMCA,3.71,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
POS Debit - Visa Check Card 2275 - WALMART.COM AT 800-966-6546 A,21.3,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
KING SOOPERS #00 603 041022,10.07,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
TARGET 00020859,-168.12,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
DELTA AIR LINES ATLANTA,29,delta,Delta Air Lines
STARBUCKS 800-782-7282,10,starbucks,Starbucks
AMZN Mktp US*TU5G6 03-20 Amzn.co,19.95,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
POS Transaction CHEVRON/BROOKS #237 BROOKS ORUS,37.68,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
THE HOME DEPOT UPLAND CA,25.43,the-home-depot,The Home Depot
Offer:Starbucks (E-Gif,-0.25,starbucks,Starbucks
LOWES #02336*,107.76,lowes,Lowe's
COSTCO WHSE #0338 MYRTLE BEACH SC,749.99,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
Starbucks 800-782-7282 800-782-7282 Wa,10,starbucks,Starbucks
UBER TRIP HELP.UBER.COM,3,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WM SUPERCENTER,17.05,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
WAL-MART #5085 BELMONT NC,50.31,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
CHEVRON 0091295 SACRAMENTO CA,30,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
WALMART.COM,52.99,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER EATS SAN FRANCISCO CA,35.43,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Westin Hotels & Resorts,9,marriott,Marriott
PAYPAL INST XFER HOME DEPOT WEB ID: PAYPALSI77,20.3,the-home-depot,The Home Depot
FRED MEYER 5355 SALEM OR,12.35,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
WM SUPERCENTER #1532 GLENDALE AZ ,18.58,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN MKTP US*M09XN14G0 11/21 PURCHASE AMZN.COM/BILL WA,16.5,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
KROGER 469,46.83,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
DOORDASH*MCDONALDS WWW.DOORDASH.CA,32.8,mc-donalds,McDonald's
AMAZON.COM*895ED58Z3AMZN.COM/BILL WA,16.46,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
TARGET 00020818 BROADVIEW IL,104.15,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
THE WESTIN BEACH RESFORT LAUDERDALE FL,16.82,marriott,Marriott
Amazon.com*1X2VY5CD0,7.3,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WAL-MART #4499 ZEBULON NC,261.85,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
STARBUCKS 800-782-7282,25,starbucks,Starbucks
AMZNFreeTime*7Y6N10RJ3 888-802-3080 WA,2.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F2326 CARROLLTON GA,9.72,mc-donalds,McDonald's
HARRIS TEETER 370,17.95,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
STARBUCKS STORE 07583 04/19 PURCHASE LIVERPOOL NY,5.56,starbucks,Starbucks
TARGET 00026138,10.06,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
POS Debit - DDA KROGER FU 4753 ATLA POS DEB 1320 05/16/20 714444 LOGANVILLE GA Card# 7806,12.9,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
KROGER #635 DACULA GA,8.25,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
AMZN Mktp US*IF9RB5I73 04/16 PURCHASE Amzn.com/bill WA,14.9,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F4786 000PAPILLION NE,4.29,mc-donalds,McDonald's
STARBUCKS,10,starbucks,Starbucks
KING SOOPERS #0664 EVERGREEN CO,25.12,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
TARGET.COM *,5,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S WELLS NV,16.03,mc-donalds,McDonald's
TMOBILE*AUTO PAY,100,t-mobile,T-Mobile
WAL-MART SUPERCENTERCHICAGO IL,52.58,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
NORDSTROM TRANS 200317 99639186 VELASQUEZ,240.76,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
Amazon.com,-3.5,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMZN Mktp US*M46FC9IK0 Amzn.com/bill WA,54.98,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PURCHASE AUTHORIZED ON 12/10 TARGET T- 1525 S Power Mesa AZ P00000000589943680 CARD 2067,52.89,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Harris Teeter,12.17,9d9b69f5-ea59-46c7-8f93-f07af5524d3f,Harris Teeter
Smith's Food & Drug Centers,103.67,53ca35f8-404a-4c3d-a028-aeb7e894f85b,Smith's Food & Drug
UBER TRIP,14.97,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
Payment to AMAZON.COM*MM03O4TL0,13.36,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
THE HOME DEPOT #2733 FORT GRATIOT MI,7.69,the-home-depot,The Home Depot
TARGET DEBIT CRD ACH TRAN 211018 000559408073991 070 4198 1018 TARGET.COM,32.54,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
PURCHASE AUTHORIZED ON 11/24 MCDONALD'S F11247 VILLA RICA GA S469329000780478 CARD 2627,10.9,mc-donalds,McDonald's
VERIZON WRLS RCCRNG PMTS,180.29,verizon-wireless,Verizon Wireless
AMAZON.COM*K60RU8ZA3 A AMZN.COM/BILL WA,89.98,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
STARBUCKS 800-782-7282 800-782-7282 WA,10.32,starbucks,Starbucks
WALMART.COM AZ 8009666546 AR,39.11,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
PURCHASE WITH CASH BACK $ 20.00 AUTHORIZED ON 09/27 TARGET T- 120 W Parker Plano TX P00000000533884506 CARD 1010,29.73,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN MKTP US*MB4M21Q21 01/23 PURCHASE AMZN.COM/BILL WA,11.98,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
SOUTHWES 5262168856707,320.56,southwest,Southwest Airlines
HOMEDEPOT.COM 800-430-3376 GA,260.59,the-home-depot,The Home Depot
Debit Purchase 11/07 card 2098 Lowe's #2432 Westminster Co,8.51,lowes,Lowe's
STARBUCKS,25,starbucks,Starbucks
FAIRFIELD INN & SUITES,603.26,marriott,Marriott
LOWES #03277*,10,lowes,Lowe's
Deposit TARGET DEBIT CRD / Location - TARGET CREDIT -1766 HURST TX / Terminal ID: 124 TYPE: ACH TRAN ID: 1410215170 CO: TARGET DEBIT CRD,-19.53,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
COSTCO WHSE #0097 CLACKAMAS OR,61.2,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
Amazon.com*MF2XK1GL1,33.24,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
STARBUCKS,20,starbucks,Starbucks
AMZN Mktp US*2T1QY1RC1,17.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD S F27834,3.25,mc-donalds,McDonald's
UBER TRIP HELP.UBER.COM CA,50.39,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WAL Wal-Mart S 08/17 PURCHASE HUMBLE TX,39.07,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
KROGER 923,113.56,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
STARBUCKS STORE 03432 PEORIA IL 01/31,2.02,starbucks,Starbucks
AT&T MOBILE RECURRING W,145.51,at-t,AT&T
SOUTHWES 5262303756311,11.2,southwest,Southwest Airlines
UBER TECHNOLOGIES INC 866-576-1039 CA 12/26,14.86,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WALMART.COM BENTONVILLE AR,83.2,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN Mktp US*DE24L1NG3,45.85,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AMAZON MKTPLACE PMTSSEATTLE WA,239.44,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #0322 BRIDGEWATER NJ,10.61,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
DEBIT CARD PURCHASE - STARBUCKS STORE 10471 SCHERTZ TX,13.15,starbucks,Starbucks
Payment to MCDONALD'S F4837 ,4.24,mc-donalds,McDonald's
WAL-MART #2236,1.33,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
RALPHS #0016 LOS ANGELES CA,16.1,a87c987b-71d1-4d2c-baa0-39a9ec944fdc,Ralphs
TARGET DEBIT CRD ACH TRAN ***********0849,12.26,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WM SUPERCENTER #1699 LAYTON UT,17.79,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MCDONALD'S F25187 SEYMOUR TN 05/10,6,mc-donalds,McDonald's
POS DEBIT - TARGET T- 10900 Lakeli AUSTIN TX,21.39,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
AMZN Mktp US*MS5O22P32 Amzn.com/billWA,18.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
POS Withdrawal (NYC) COSTCO WHSE #0324 COSTCO WHSE #0324 NORWALK CT(3601),50.07,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
KING SOOPERS #00 AURORA CO 039264 03/13,40.81,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
KROGER #364 07/16 PURCHASE SPRING TX,2.75,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
TARGET DEBIT CRD ACH TRAN 000649564901422 POS ID: 1410215170,79.23,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S JERSEY CITY NJ,27.06,mc-donalds,McDonald's
DELTA AIR LINES DELTA.COM,1015.93,delta,Delta Air Lines
VERIZON WIRELESS PAYMENTS 028875445800001,167.59,verizon-wireless,Verizon Wireless
FRED-MEYER #060,12.17,77fbde1b-d2e0-49a5-8057-d745fba698d1,Fred Meyer
THE KROGER CO COLUMBUS OH,1500,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
UBER TRIP HELP.UBER.COM CA,65.23,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
MCDONALD'S F11041 BEND OR,4.6,mc-donalds,McDonald's
MCDONALD'S F31370 LAKE ST LOUISMO,1.63,mc-donalds,McDonald's
UBER TRIP HELP.UBER.COM AU,9.28,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
COURTYARD BY MARRIOTT LAIE HI,12.5,marriott,Marriott
CHEVRON 0098111 Debit Card,68.69,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
MCDONALD'S F16397 EL DORADO SPRMO,4.97,mc-donalds,McDonald's
Amazon.com*294P73LH0 Amzn.com/bill WA,4.29,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WAL Wal-Mart S 08/23 PURCHASE LAKE WYLIE SC,2.98,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN Mktp US*XH0KX5GP3 Amzn.com/bill WA,17.98,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
UBER TRIP,28.1,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DisneyPLUS 888-9057888 CA,12.99,2b3da037-b51d-4818-9737-3eaa5db2bd23,Disney
WAL-MART #3292,1200,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER TRIP 866-576-1039 CA,1,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
WITHDRAWAL @ VZWRLSS*BILL PAY VE VZWRLSS*BILL PAY 800-9220204 CAUS,30,verizon-wireless,Verizon Wireless
AMZN MKTP US*C71J51CP3 AMZN.COM/BILLWA 3EECX0FE29A,44.81,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S TARZANA CA,9.61,mc-donalds,McDonald's
THE HOME DEPOT #8456 HAWTHORNE NY,120.7,the-home-depot,The Home Depot
AMZN Mktp US*IQ65468V3,12.78,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
AplPay STARBUCKS.COM800-782-7282 WA,25,starbucks,Starbucks
NORDSTROM #0320 COSTA MESA CA,140.08,64bb46f6-2e69-4152-8ff4-98df424a0a23,Nordstrom
AT&T*BILL PAYMENT,55.48,at-t,AT&T
TMOBILE*AUTO PAY,174.25,t-mobile,T-Mobile
FRY'S FOOD DRG 135,7.37,59a9efaf-5269-42f3-a899-43a08e95e1d1,Fry's Food & Drug
LOWES #00755* DUBLIN OH,10.73,lowes,Lowe's
TARGET 00014381 NAPA CA,1.38,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F10729,4.12,mc-donalds,McDonald's
TARGET WELLINGTON SOLAKE WORTH FL,24.06,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
KROGER FUEL #6879 COLUMBUS OH,22.05,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
WALMART GROCERY 8009666546 AR,107.95,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
MCD PUR AMZN MKTP US MW27C2LE0 AMZN.COM BILL WA,15.87,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WAL-MART #1423 ST JOHNS,15.78,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
LOWES #00907*,173.03,lowes,Lowe's
LOWE'S #1649,222.09,lowes,Lowe's
Withdrawal TARGET DEBIT CRD / Location - TARGET -0265 LAS VEGAS NV / Terminal ID: 171 TYPE: ACH TRAN ID: 1410215170 CO: TARGET DEBIT CRD,27.37,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Amazon Prime Amazon.com WA,-13.14,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
LOWE'S OF NORWOOD OCINCINNATI OH,69.42,lowes,Lowe's
CHEVRON 0308077,12.34,2d7bfd54-19fa-41c8-b7b4-4db86eb5e90d,Chevron
TARGET DEBIT CRD ACH TRAN CO ID:XXXXX15170 POS TARGET -1294 SAINT AUGUSTI FL,185.7,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WAL-MART #0772 HOUSTON TX 12/29 Purchase $15.07 Cash Back $100.00,115.07,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Amazon.com*MU3TS6MX1 Amzn.com/bill WA,0.81,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
MCDONALD'S F5367 N PROVIDENCE RI,6.35,mc-donalds,McDonald's
AUTOMATIC WITHDRAWAL TARGET DEBIT CRD 08/21 171 TARGET -1750CENTERVILLE UT ACH TRAN POS,29.16,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
MCDONALD'S F1022 SHORELINE WA,13.54,mc-donalds,McDonald's
TMOBILE*AUTO PAY,218,t-mobile,T-Mobile
SOUTHWES 5262482571572,5.6,southwest,Southwest Airlines
CURIO PORTER EXCHANGPORTLAND OR,200.4,hilton,Hilton
MCDONALD'S F2634 OKLAHOMA CITYOK DEBIT CARD PURCHASE,8.64,mc-donalds,McDonald's
THE HOME DEPOT 1062,150,the-home-depot,The Home Depot
UBER EATS SAN FRANCISCO CA,3.76,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
DELTA AIR 0062368669459,716.23,delta,Delta Air Lines
TARGET.COM * 800-591-3869 MN,22.1,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
WAL-MART SC - #3484 PENSACOLA FL,11.12,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER TRIP HELP.UBER.COMCA,20.18,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
TARGET CORPUS CHRISTI TX,4.31,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
Wal-Mart Super Center DESOTO TX 12/02,16.71,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
AMZN MKTP US*9K7S87U33 AMAMZN.COM/BILLWA,54.61,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WAL-MART #2932,30.43,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
Prime Video*6Q4BO8QY3,9.99,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
LOWE'S OF S.W. ORLANCLERMONT FL,243.03,lowes,Lowe's
WM SUPERCENTER #1949 FREDONIA,16.52,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
UBER TECHNOLOGIES INC,11.35,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
UBER EATS 02/23 PURCHASE HELP.UBER.COM CA,28.88,2a5be61c-7271-4f2b-b4e6-ab53df327b51,Uber
PrimeNowTips*MZ7KN5CC2,5,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
WM SUPERCENTER,183.03,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
PURCHASE ADJUST VISA - 07/20 THE HOME DEPOT #8583 LAYTON UT,-127.63,the-home-depot,The Home Depot
COSTCO WHSE #0347,265.06,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
TARGET 00011221,18.32,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
FOOD 4 LESS #1553 ALSIP IL,24.09,d0ee0e28-141d-40f2-b6c6-8a28f40092f5,Food 4 Less
TARGET 00023044 WESTMINSTER CA,4.98,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
KING SOOPERS #0057 0WHEAT RIDGE CO,20.51,853fc65f-5f8d-480f-be73-7619ac26187d,King Soopers
DEBIT CARD PURCHASE AMZN Mktp US*MI1YT0EA1 Amzn.com/bill WA,23.58,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
COSTCO WHSE #0 04/10 #000315212 PURCHASE COSTCO WHSE #0488 SAN DIEGO CA,8.92,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
McDonald's,8,mc-donalds,McDonald's
POS W/D KROGER #7 1027 JEFFJEFFERSONVILL INUS,18.65,97c88c38-3ef4-44a3-85e8-440774a9886b,Kroger
DELTA AIR 0062365889718DELTA.COM CA,580,delta,Delta Air Lines
MCDONALD'S F13877 SPRINGFIELD IL,3.16,mc-donalds,McDonald's
Amazon.com*XL6Y656B3,0.43,66867c11-5176-42fd-b702-30ea91beaefc,Amazon
PURCHASE AUTHORIZED ON 07/18 WAL-MART #4627 DENTON TX P00000000787551008 CARD 7226,10.45,6a16a787-2d39-48cc-b35c-d4434954c917,Walmart
LOWE'S OF WHITEHALL TOWN WHITEHALL PA,190.76,lowes,Lowe's
TARGET DEBIT CRD DES:ACH TRAN ID:XXXXX4314053991 INDN:J WILKINS 6504 CO ID:XXXXX15170 WEB PMT INFO: 623 6504 1018 TARGET.C OM -3991800-591-3869 0000,15,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET 00020404,14.47,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
TARGET ABERDEEN MD,74.05,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
LOWES #02604* CONCORD XXXX-XXXX-XXXX-5621,96.49,lowes,Lowe's
TARGET DEBIT CRD ACH TRAN 200620 000431787943991 670 8794 0619 TARGET.COM,2.41,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
THE HOME DEPOT 4040,132.97,the-home-depot,The Home Depot
THE HOME DEPOT #6004 SHERIDAN WY,160.44,the-home-depot,The Home Depot
WWW COSTCO COM 800-955-2292 WA,847.99,442d4051-d8b4-4c42-85a0-d6cb789b0338,Costco
DEBIT TARGET DEBIT CRD Location TARGE - MEMO=TARGET DEBIT CRD Location TARGET 2340 BURNSVILLE MN Terminal ID 166 TYPE ACH TRAN ID CO TARGET DEBIT CRD ACH ECC POS ACH Trace 67262,7.32,bd056f02-0ce6-4aff-948f-c360f51692f8,Target
STARBUCKS COFFEE SEATTLE,-10,starbucks,Starbucks
